2019-04-08 19:38:48 INFO  Matematika.Main:7 - LOG
2019-04-08 19:43:29 INFO  Matematika.Main:9 - 18
2019-04-08 19:43:41 INFO  Matematika.Main:9 - 18
2019-04-08 19:52:19 INFO  Matematika.Main:9 - 18
2019-04-08 19:55:07 INFO  Matematika.Main:9 - 18
2019-04-08 19:55:26 INFO  Matematika.Main:9 - 18
2019-04-08 19:56:17 INFO  Matematika.Main:9 - 18
2019-04-08 19:56:45 INFO  Matematika.Main:9 - 18
2019-04-08 19:56:59 INFO  Matematika.Main:9 - 18
2019-04-08 20:01:58 INFO  Matematika.Main:9 - 18
2019-04-08 20:02:03 INFO  Matematika.Main:9 - 18
2019-04-08 20:04:37 INFO  Matematika.Main:9 - 18
2019-04-08 20:34:55 INFO  Main:11 - 18
